FORENAME,NAME,COUNTRY,BIRTH_DATE,GUEST_ANIMAL_HAS_ALLERGY,HOST_ANIMAL,GUEST_FOOD_CONSTRAINT,HOST_FOOD,HOBBIES,GENDER,PAIR_GENDER,HISTORY
Amelia,A,FR,2004-06-20,no,yes,,nonuts,photography,travel,F,
Bernard,B,GE,2005-09-12,yes,no,vegetarian,,travel,hiking,M,same
Chloe,C,IT,2006-03-05,no,yes,nonuts,vegetarian,hiking,reading,F,Other
David,D,ES,2003-11-28,,yes,,nonuts,reading,cooking,,
Elena,E,FR,2007-01-15,,no,vegetarian,,cooking,gardening,,same
Felix,F,GE,2005-04-01,,no,nonuts,vegetarian,gardening,music,M,Other
Grace,G,IT,2004-08-07,no,yes,,vegetarian,music,painting,F,
Harry,H,ES,2006-02-14,yes,no,vegetarian,,painting,writing,,same
Isabella,I,FR,2007-05-23,no,yes,nonuts,nonuts,writing,gaming,F,Other
Jack,J,GE,2003-10-09,,no,,vegetarian,gaming,technology,M,
Karen,K,IT,2005-11-30,,yes,vegetarian,,technology,sports,F,same
Liam,L,ES,2006-07-25,,no,nonuts,vegetarian,sports,culture,M,Other
Mia,M,FR,2004-04-10,no,yes,,nonuts,culture,science,F,
Noah,N,GE,2005-08-19,yes,no,vegetarian,,science,reading,M,same
Olivia,O,IT,2007-03-02,no,yes,nonuts,vegetarian,reading,photography,F,Other
Peter,P,ES,2003-06-16,,no,,nonuts,photography,travel,M,
Quinn,Q,FR,2005-01-28,,yes,vegetarian,,travel,hiking,F,same
Rachel,R,GE,2006-12-04,,yes,nonuts,nonuts,hiking,cooking,,Other
Samuel,S,IT,2004-09-03,no,no,,vegetarian,cooking,gardening,,
Tina,T,ES,2005-02-09,yes,no,vegetarian,,gardening,music,F,same
Uriel,U,FR,2007-04-13,no,yes,nonuts,vegetarian,music,painting,M,Other
Violet,V,GE,2003-05-26,,no,,nonuts,painting,writing,,
William,W,IT,2005-07-08,,yes,vegetarian,,writing,gaming,M,same
Xenia,X,ES,2006-08-22,,yes,nonuts,nonuts,gaming,technology,F,Other
Yannick,Y,FR,2004-10-17,no,no,,vegetarian,technology,sports,M,
Zara,Z,GE,2005-12-01,yes,no,vegetarian,,sports,culture,F,same
Adam,A,IT,2007-09-06,no,no,nonuts,vegetarian,culture,science,,Other
Beth,B,ES,2003-01-21,,yes,,nonuts,science,reading,F,
Caleb,C,FR,2005-03-18,,yes,vegetarian,,reading,photography,M,same
Diana,D,GE,2006-11-14,,no,nonuts,nonuts,photography,travel,F,Other
Ethan,E,IT,2004-02-05,no,yes,,vegetarian,travel,hiking,M,
Fiona,F,ES,2005-06-29,yes,no,vegetarian,,hiking,cooking,F,same
George,G,FR,2007-01-11,no,yes,nonuts,vegetarian,cooking,gardening,,Other
Hannah,H,GE,2003-08-04,,no,,nonuts,gardening,music,F,
Isaac,I,IT,2005-09-27,,no,vegetarian,,music,painting,M,same
Jessica,J,ES,2006-04-19,,yes,nonuts,nonuts,painting,writing,,Other
Kevin,K,FR,2004-07-13,no,yes,,vegetarian,writing,gaming,M,
Laura,L,GE,2005-10-24,yes,no,vegetarian,,gaming,technology,F,same
Marcus,M,IT,2007-02-08,no,yes,nonuts,vegetarian,technology,sports,M,Other
Nora,N,ES,2003-04-29,,no,,nonuts,sports,culture,F,
Oscar,O,FR,2005-05-16,,yes,vegetarian,,culture,science,M,same
Penny,P,GE,2006-10-31,,no,nonuts,nonuts,science,reading,F,Other
Riley,R,IT,2004-03-01,no,yes,,vegetarian,reading,photography,M,
Sarah,S,ES,2005-07-20,yes,no,vegetarian,,photography,travel,,same
Thomas,T,FR,2007-11-09,no,no,nonuts,vegetarian,travel,hiking,M,Other
Ursula,U,GE,2003-09-22,,yes,,nonuts,hiking,cooking,F,
Vincent,V,IT,2005-01-05,,yes,vegetarian,,cooking,gardening,,same
Wendy,W,ES,2006-08-11,,no,nonuts,nonuts,gardening,music,F,Other
Xavier,X,FR,2004-12-25,no,no,,vegetarian,music,painting,M,
Yvonne,Y,GE,2005-03-07,yes,yes,vegetarian,,painting,writing,F,same
